0.908231038,0.091768962
0.864540843,0.135459157
0.933532409,0.066467591
0.917809901,0.082190099
0.936887841,0.063112159
0.926543267,0.073456733
0.912194778,0.087805222
0.902627679,0.097372321
0.921698479,0.078301521
0.920308914,0.079691086
0.883967299,0.116032701
0.908231038,0.091768962
0.919025564,0.080974436
0.927200839,0.072799161
0.949740859,0.050259141
0.860061398,0.139938602
0.943864724,0.056135276
0.87595562,0.12404438
0.902498574,0.097501426
0.94735178,0.05264822
0.010127235,0.989872765
0.990866467,0.009133533
0.879655391,0.120344609
0.933335073,0.066664927
0.982637598,0.017362402
0.955031197,0.044968803
0.951656277,0.048343723
0.863921482,0.136078518
0.853011713,0.146988287
0.883696316,0.116303684
0.164594051,0.835405949
0.919934726,0.080065274
0.185025088,0.814974912
0.928419894,0.071580106
0.912811575,0.087188425
0.934216494,0.065783506
0.088409479,0.911590521
0.002412856,0.997587144
0.85153444,0.14846556
0.874431063,0.125568937
0.831560491,0.168439509
0.91717068,0.08282932
0.932249883,0.067750117
0.921434726,0.078565274
0.781790933,0.218209067
0.014863889,0.985136111
0.92203401,0.07796599
0.956012027,0.043987973
0.977662598,0.022337402
0.919982979,0.080017021
0.980163037,0.019836963
0.927200839,0.072799161
0.923108454,0.076891546
0.99278411,0.00721589
0.906428349,0.093571651
0.909500504,0.090499496
0.897579423,0.102420577
0.95236669,0.04763331
0.015796728,0.984203272
0.975542319,0.024457681
0.924311687,0.075688313
0.930128302,0.069871698
0.885338196,0.114661804
0.938911006,0.061088994
0.919461548,0.080538452
0.974788922,0.025211078
0.8727385,0.1272615
0.164708893,0.835291107
0.908231038,0.091768962
0.974072765,0.025927235
0.929048475,0.070951525
0.925128478,0.074871522
0.91731128,0.08268872
0.371289544,0.628710456
0.516540405,0.483459595
0.494089354,0.505910646
0.914820686,0.085179314
0.000512413,0.999487587
0.344744139,0.655255861
0.23429173,0.76570827
0.913018552,0.086981448
0.937636324,0.062363676
0.358838772,0.641161228
0.897461589,0.102538411
0.929369433,0.070630567
0.931027685,0.068972315
0.887865286,0.112134714
0.926302134,0.073697866
0.908641863,0.091358137
0.82272384,0.17727616
0.987617946,0.012382054
0.879952133,0.120047867
0.898649127,0.101350873
0.207778389,0.792221611
0.851356763,0.148643237
0.991354154,0.008645846
0.944747969,0.055252031
0.984777787,0.015222213
0.91711607,0.08288393
0.924059926,0.075940074
0.860300588,0.139699412
0.854057156,0.145942844
0.893829004,0.106170996
0.947311971,0.052688029
0.598340374,0.401659626
0.943921132,0.056078868
0.896602162,0.103397838
0.916047658,0.083952342
0.947311971,0.052688029
0.930539451,0.069460549
0.876238263,0.123761737
0.896602162,0.103397838
0.908478272,0.091521728
0.890994851,0.109005149
0.870108008,0.129891992
0.843740037,0.156259963
0.864027695,0.135972305
0.947104895,0.052895105
0.910809469,0.089190531
0.902844533,0.097155467
0.949963359,0.050036641
0.927756709,0.072243291
0.900957042,0.099042958
0.822095968,0.177904032
0.013215084,0.986784916
0.923815768,0.076184232
0.654668964,0.345331036
0.824045587,0.175954413
0.914750661,0.085249339
0.927200839,0.072799161
0.904386866,0.095613134
0.176529778,0.823470222
0.931859525,0.068140475
0.948438804,0.051561196
0.926267559,0.073732441
0.844118408,0.155881592
0.8128541,0.1871459
0.916828829,0.083171171
0.836579566,0.163420434
0.934718862,0.065281138
0.915938287,0.084061713
0.932261229,0.067738771
0.937610149,0.062389851
0.905734978,0.094265022
0.921499744,0.078500256
0.899417856,0.100582144
0.890366847,0.109633153
0.85121455,0.14878545
0.951660483,0.048339517
0.895271163,0.104728837
0.837632007,0.162367993
0.890738252,0.109261748
0.916828829,0.083171171
0.93957739,0.06042261
0.943727615,0.056272385
0.805414573,0.194585427
0.912625516,0.087374484
0.912271151,0.087728849
0.932172471,0.067827529
0.82272384,0.17727616
0.82272384,0.17727616
0.846810504,0.153189496
0.943194658,0.056805342
0.917511252,0.082488748
0.9257977,0.0742023
0.930835799,0.069164201
0.912351911,0.087648089
0.866376653,0.133623347
0.817990312,0.182009688
0.890994851,0.109005149
0.951374132,0.048625868
0.862423045,0.137576955
0.921117054,0.078882946
0.901829686,0.098170314
0.916828829,0.083171171
0.904697431,0.095302569
0.858288107,0.141711893
0.918327602,0.081672398
0.931859525,0.068140475
0.946063073,0.053936927
0.862276711,0.137723289
0.853538733,0.146461267
0.013215084,0.986784916
0.947104895,0.052895105
0.900559818,0.099440182
0.613006423,0.386993577
0.613006423,0.386993577
0.00878335,0.99121665
0.806920857,0.193079143
0.914609052,0.085390948
0.894684882,0.105315118
0.930948361,0.069051639
0.918956834,0.081043166
0.82130294,0.17869706
0.480624368,0.519375632
0.926543267,0.073456733
0.824045587,0.175954413
0.950088054,0.049911946
0.932261229,0.067738771
0.901266629,0.098733371
0.967745496,0.032254504
0.905734978,0.094265022
0.963340221,0.036659779
0.850744784,0.149255216
0.857460035,0.142539965
0.955538834,0.044461166
0.58464201,0.41535799
0.985163405,0.014836595
0.913339167,0.086660833
0.901266629,0.098733371
0.913339167,0.086660833
0.471662116,0.528337884
0.893852515,0.106147485
0.899417856,0.100582144
0.910530319,0.089469681
0.890727427,0.109272573
0.824045587,0.175954413
0.883816637,0.116183363
0.868090697,0.131909303
0.929777209,0.070222791
0.933060666,0.066939334
0.84543599,0.15456401
0.864099468,0.135900532
0.906589382,0.093410618
0.936747906,0.063252094
0.935354318,0.064645682
0.968425113,0.031574887
0.113020452,0.886979548
0.932115099,0.067884901
0.951453286,0.048546714
0.936817267,0.063182733
0.913339167,0.086660833
0.94598269,0.05401731
0.888417311,0.111582689
0.853342324,0.146657676
0.865282034,0.134717966
0.895863186,0.104136814
0.86365051,0.13634949
0.941930266,0.058069734
0.969265226,0.030734774
0.96141058,0.03858942
0.922357198,0.077642802
0.921486747,0.078513253
0.931380797,0.068619203
0.846810504,0.153189496
0.927323224,0.072676776
0.725231194,0.274768806
0.858103976,0.141896024
0.89113735,0.10886265
0.863703589,0.136296411
0.84873029,0.15126971
0.898907841,0.101092159
0.860762469,0.139237531
0.962700432,0.037299568
0.903016173,0.096983827
0.874634296,0.125365704
0.885893832,0.114106168
0.944054802,0.055945198
0.952658867,0.047341133
0.932774608,0.067225392
0.904545074,0.095454926
0.901266629,0.098733371
0.901266629,0.098733371
0.94093145,0.05906855
0.94905573,0.05094427
0.872188568,0.127811432
0.913769204,0.086230796
0.825159333,0.174840667
0.844118408,0.155881592
0.963928745,0.036071255
0.182404281,0.817595719
0.892647548,0.107352452
0.920951232,0.079048768
0.855902315,0.144097685
0.852982443,0.147017557
0.013215084,0.986784916
0.906265755,0.093734245
0.772568071,0.227431929
0.985649871,0.014350129
0.985649871,0.014350129
0.910357045,0.089642955
0.948309583,0.051690417
0.937636324,0.062363676
0.861835594,0.138164406
0.893852515,0.106147485
0.914209169,0.085790831
0.913459917,0.086540083
0.858103976,0.141896024
0.31863179,0.68136821
0.000294864,0.999705136
0.885655199,0.114344801
0.921486747,0.078513253
0.893322927,0.106677073
0.928416199,0.071583801
0.300473042,0.699526958
0.927756709,0.072243291
0.922147097,0.077852903
0.893322927,0.106677073
0.891343341,0.108656659
0.858301258,0.141698742
0.930442896,0.069557104
0.844118408,0.155881592
0.913339167,0.086660833
0.899656368,0.100343632
0.759694542,0.240305458
0.869614612,0.130385388
0.850973747,0.149026253
0.885797371,0.114202629
0.964638381,0.035361619
0.830495888,0.169504112
0.867872082,0.132127918
0.893322927,0.106677073
0.909953319,0.090046681
0.957073635,0.042926365
0.929777209,0.070222791
0.89761076,0.10238924
0.878605414,0.121394586
0.89761076,0.10238924
0.854766775,0.145233225
0.838585829,0.161414171
0.918970213,0.081029787
0.909953319,0.090046681
0.898170795,0.101829205
0.921963747,0.078036253
0.949310338,0.050689662
0.949310338,0.050689662
0.918860829,0.081139171
0.834426924,0.165573076
0.822166652,0.177833348
0.822166652,0.177833348
0.904121637,0.095878363
0.825159333,0.174840667
0.935515981,0.064484019
0.816061148,0.183938852
0.855902315,0.144097685
0.861330741,0.138669259
0.870671819,0.129328181
0.906265755,0.093734245
0.896219411,0.103780589
0.893322927,0.106677073
0.953373471,0.046626529
0.858103976,0.141896024
0.937872372,0.062127628
0.914750661,0.085249339
0.833323458,0.166676542
0.849643512,0.150356488
0.946385861,0.053614139
0.968009852,0.031990148
0.930948361,0.069051639
0.932518211,0.067481789
0.925335913,0.074664087
0.828702364,0.171297636
0.893322927,0.106677073
0.905035964,0.094964036
0.945701562,0.054298438
0.931763288,0.068236712
0.932991498,0.067008502
0.861353749,0.138646251
0.82876635,0.17123365
0.90964076,0.09035924
0.826781126,0.173218874
0.936176207,0.063823793
0.902627679,0.097372321
0.903638878,0.096361122
0.82876635,0.17123365
0.973733457,0.026266543
0.891343341,0.108656659
0.947775873,0.052224127
0.907101785,0.092898215
0.894441926,0.105558074
0.914750661,0.085249339
0.906792174,0.093207826
0.89178369,0.10821631
0.906466579,0.093533421
0.940962791,0.059037209
0.962356041,0.037643959
0.919660884,0.080339116
0.893322927,0.106677073
0.893322927,0.106677073
0.939373076,0.060626924
0.84155256,0.15844744
0.938953976,0.061046024
0.82876635,0.17123365
0.946043467,0.053956533
0.761378103,0.238621897
0.883042743,0.116957257
0.906186365,0.093813635
0.926543267,0.073456733
0.838116661,0.161883339
0.858874637,0.141125363
0.962199591,0.037800409
0.729738423,0.270261577
0.901266629,0.098733371
0.893322927,0.106677073
0.857006275,0.142993725
0.881561776,0.118438224
0.427237264,0.572762736
0.626055829,0.373944171
0.838808202,0.161191798
0.903638878,0.096361122
0.939933389,0.060066611
0.923439861,0.076560139
0.929105766,0.070894234
0.970238235,0.029761765
0.826726104,0.173273896
0.902913551,0.097086449
0.921486747,0.078513253
0.943864724,0.056135276
0.884313813,0.115686187
0.927880753,0.072119247
0.901829686,0.098170314
0.937610149,0.062389851
0.976134599,0.023865401
0.926543267,0.073456733
0.913130039,0.086869961
0.855402845,0.144597155
0.858103976,0.141896024
0.933550917,0.066449083
0.913018552,0.086981448
0.924496479,0.075503521
0.826620188,0.173379812
0.879512498,0.120487502
0.977444276,0.022555724
0.970827499,0.029172501
0.89761076,0.10238924
0.857221642,0.142778358
0.774191329,0.225808671
0.774191329,0.225808671
0.887287264,0.112712736
0.931380797,0.068619203
0.866325735,0.133674265
0.893322927,0.106677073
0.825159333,0.174840667
0.900467153,0.099532847
0.950167915,0.049832085
0.904545074,0.095454926
0.931859525,0.068140475
0.944054802,0.055945198
0.924712911,0.075287089
0.949359265,0.050640735
0.822166652,0.177833348
0.925947605,0.074052395
0.925947605,0.074052395
0.95410138,0.04589862
0.958418533,0.041581467
0.909347935,0.090652065
0.970827499,0.029172501
0.909368976,0.090631024
0.907634976,0.092365024
0.913339167,0.086660833
0.94396278,0.05603722
0.831733351,0.168266649
0.942687096,0.057312904
0.956480319,0.043519681
0.950986793,0.049013207
0.887865286,0.112134714
0.889938042,0.110061958
0.901840668,0.098159332
0.907003041,0.092996959
0.962633866,0.037366134
0.896256882,0.103743118
0.949093771,0.050906229
0.904704879,0.095295121
0.922706068,0.077293932
0.844118408,0.155881592
0.850688181,0.149311819
0.890624211,0.109375789
0.902627679,0.097372321
0.90357032,0.09642968
0.908165416,0.091834584
0.90357032,0.09642968
0.912024415,0.087975585
0.906466579,0.093533421
0.89761076,0.10238924
0.873732864,0.126267136
0.975074325,0.024925675
0.757268535,0.242731465
0.94396278,0.05603722
0.940448108,0.059551892
0.974744733,0.025255267
0.938759449,0.061240551
0.947758086,0.052241914
0.846168279,0.153831721
0.786770147,0.213229853
0.913130039,0.086869961
0.983204012,0.016795988
0.913130039,0.086869961
0.947758086,0.052241914
0.920847471,0.079152529
0.962471972,0.037528028
0.893322927,0.106677073
0.900906196,0.099093804
0.887865286,0.112134714
0.836702347,0.163297653
0.908726542,0.091273458
0.858103976,0.141896024
0.905932082,0.094067918
0.906342354,0.093657646
0.876390509,0.123609491
0.809704512,0.190295488
0.987802285,0.012197715
0.906466579,0.093533421
0.913339167,0.086660833
0.89761076,0.10238924
0.964524948,0.035475052
0.893760756,0.106239244
0.93135198,0.06864802
0.96941653,0.03058347
0.933550917,0.066449083
0.853799343,0.146200657
0.957473236,0.042526764
0.954643829,0.045356171
0.866111095,0.133888905
0.946746523,0.053253477
0.954056813,0.045943187
0.926543267,0.073456733
0.90522775,0.09477225
0.887865286,0.112134714
0.899475114,0.100524886
0.895701453,0.104298547
0.892931365,0.107068635
0.941436966,0.058563034
0.938279386,0.061720614
0.891610331,0.108389669
0.908133372,0.091866628
0.948085353,0.051914647
0.887903526,0.112096474
0.901266629,0.098733371
0.945701562,0.054298438
0.954698251,0.045301749
0.913339167,0.086660833
0.913769204,0.086230796
0.874138025,0.125861975
0.945042815,0.054957185
0.872188568,0.127811432
0.87783813,0.12216187
0.974232494,0.025767506
0.895701453,0.104298547
0.944054802,0.055945198
0.955021274,0.044978726
0.87556685,0.12443315
0.918743389,0.081256611
0.887129823,0.112870177
0.846992206,0.153007794
0.940290545,0.059709455
0.941436966,0.058563034
0.86206169,0.13793831
0.862010309,0.137989691
0.898170795,0.101829205
0.940599364,0.059400636
0.449348692,0.550651308
0.926367758,0.073632242
0.276609135,0.723390865
0.975011643,0.024988357
0.488364135,0.511635865
0.904216152,0.095783848
0.992700372,0.007299628
0.932261229,0.067738771
0.853011713,0.146988287
0.805582846,0.194417154
0.971929347,0.028070653
0.906466579,0.093533421
0.869715215,0.130284785
0.876140807,0.123859193
0.960339305,0.039660695
0.938279386,0.061720614
0.918807235,0.081192765
0.522146284,0.477853716
0.065673878,0.934326122
0.89818128,0.10181872
0.899417856,0.100582144
0.937636324,0.062363676
0.973626645,0.026373355
0.890564038,0.109435962
0.918860829,0.081139171
0.930539451,0.069460549
0.944671288,0.055328712
0.930539451,0.069460549
0.654668964,0.345331036
0.821438622,0.178561378
0.883649975,0.116350025
0.925947605,0.074052395
0.925947605,0.074052395
0.712818946,0.287181054
0.613006423,0.386993577
0.859085528,0.140914472
0.924056665,0.075943335
0.941930266,0.058069734
0.927612319,0.072387681
0.516540405,0.483459595
0.516540405,0.483459595
0.866325735,0.133674265
0.002412856,0.997587144
0.833381441,0.166618559
0.613006423,0.386993577
0.855402845,0.144597155
0.805072254,0.194927746
0.782214757,0.217785243
0.952731928,0.047268072
0.879661277,0.120338723
0.985761711,0.014238289
0.97714072,0.02285928
0.901266629,0.098733371
0.932991498,0.067008502
0.435197907,0.564802093
0.913339167,0.086660833
0.960032364,0.039967636
0.956724356,0.043275644
0.839331743,0.160668257
0.870432336,0.129567664
0.207778389,0.792221611
0.891250921,0.108749079
0.865975424,0.134024576
0.010642945,0.989357055
0.011028024,0.988971976
0.896270724,0.103729276
0.832524118,0.167475882
0.923977697,0.076022303
0.920190247,0.079809753
0.942097099,0.057902901
0.903638878,0.096361122
0.900625304,0.099374696
0.935675015,0.064324985
0.860754878,0.139245122
0.841739769,0.158260231
0.280955777,0.719044223
0.885552901,0.114447099
0.81552118,0.18447882
0.89761076,0.10238924
0.928874303,0.071125697
0.880230657,0.119769343
0.933495171,0.066504829
0.932991498,0.067008502
0.911182252,0.088817748
0.895701453,0.104298547
0.962997797,0.037002203
0.786930681,0.213069319
0.944342085,0.055657915
0.904216152,0.095783848
0.923820042,0.076179958
0.904805807,0.095194193
0.379757341,0.620242659
0.938176616,0.061823384
0.422890338,0.577109662
0.977898,0.022102
0.898351401,0.101648599
0.895701453,0.104298547
0.907634976,0.092365024
0.911182252,0.088817748
0.917809901,0.082190099
0.613006423,0.386993577
0.833381441,0.166618559
0.730850914,0.269149086
0.712818946,0.287181054
0.654668964,0.345331036
0.840832546,0.159167454
0.886278455,0.113721545
0.849643512,0.150356488
0.960339305,0.039660695
0.988331769,0.011668231
0.988331769,0.011668231
0.900906196,0.099093804
0.942755382,0.057244618
0.796993195,0.203006805
0.919657565,0.080342435
0.855576498,0.144423502
0.801773714,0.198226286
0.854595371,0.145404629
0.920308914,0.079691086
0.915591818,0.084408182
0.912024415,0.087975585
0.852546638,0.147453362
0.914694604,0.085305396
0.824045587,0.175954413
0.961916476,0.038083524
0.922789558,0.077210442
0.932938795,0.067061205
0.869664124,0.130335876
0.89761076,0.10238924
0.867606884,0.132393116
0.860431566,0.139568434
0.988331769,0.011668231
0.89761076,0.10238924
0.922187991,0.077812009
0.978937827,0.021062173
0.898907841,0.101092159
0.89761076,0.10238924
0.976351269,0.023648731
0.899072612,0.100927388
0.840832546,0.159167454
0.965663815,0.034336185
0.613006423,0.386993577
0.511685829,0.488314171
0.848938422,0.151061578
0.911182252,0.088817748
0.896120303,0.103879697
0.940202104,0.059797896
0.926867224,0.073132776
0.933539772,0.066460228
0.958735176,0.041264824
0.526111511,0.473888489
0.914162806,0.085837194
0.902751065,0.097248935
0.937636324,0.062363676
0.928951644,0.071048356
0.914694604,0.085305396
0.89761076,0.10238924
0.81832582,0.18167418
0.771164194,0.228835806
0.909925343,0.090074657
0.855576498,0.144423502
0.866325735,0.133674265
0.880807501,0.119192499
0.922147097,0.077852903
0.898170795,0.101829205
0.909347935,0.090652065
0.902751065,0.097248935
0.792006806,0.207993194
0.895701453,0.104298547
0.925213823,0.074786177
0.89761076,0.10238924
0.912496087,0.087503913
0.886405147,0.113594853
0.906265755,0.093734245
0.96327672,0.03672328
0.967077265,0.032922735
0.89761076,0.10238924
0.895701453,0.104298547
0.784551935,0.215448065
0.89761076,0.10238924
0.898170795,0.101829205
0.909347935,0.090652065
0.900061107,0.099938893
0.975673411,0.024326589
0.942586645,0.057413355
0.911791025,0.088208975
0.898380304,0.101619696
0.92703088,0.07296912
0.898694939,0.101305061
0.846992206,0.153007794
0.924687892,0.075312108
0.947758086,0.052241914
0.914750661,0.085249339
0.871573221,0.128426779
0.89761076,0.10238924
0.850616553,0.149383447
0.914750661,0.085249339
0.821037977,0.178962023
0.742324779,0.257675221
0.895701453,0.104298547
0.859016541,0.140983459
0.897651885,0.102348115
0.883816637,0.116183363
0.895701453,0.104298547
0.927034641,0.072965359
0.932763143,0.067236857
0.891788311,0.108211689
0.945968481,0.054031519
0.89761076,0.10238924
0.898022815,0.101977185
0.903638878,0.096361122
0.89761076,0.10238924
0.903638878,0.096361122
0.889155387,0.110844613
0.976071738,0.023928262
0.927756709,0.072243291
0.112809056,0.887190944
0.945042815,0.054957185
0.871075881,0.128924119
0.821219314,0.178780686
0.796993195,0.203006805
0.816887629,0.183112371
0.185025088,0.814974912
0.942468198,0.057531802
0.937610149,0.062389851
0.246125472,0.753874528
0.985761711,0.014238289
0.919892756,0.080107244
0.904583704,0.095416296
0.837254123,0.162745877
0.896579153,0.103420847
0.806920857,0.193079143
0.882024948,0.117975052
0.945042815,0.054957185
0.906466579,0.093533421
0.916876776,0.083123224
0.917728163,0.082271837
0.933550917,0.066449083
0.887719043,0.112280957
0.873769105,0.126230895
0.953529885,0.046470115
0.905614982,0.094385018
0.905614982,0.094385018
0.906466579,0.093533421
0.620191439,0.379808561
0.928057169,0.071942831
0.929777209,0.070222791
0.945042815,0.054957185
0.945968481,0.054031519
0.909500504,0.090499496
0.916901538,0.083098462
0.896256882,0.103743118
0.769256371,0.230743629
0.906466579,0.093533421
0.000294864,0.999705136
0.201858738,0.798141262
0.941930266,0.058069734
0.824272451,0.175727549
0.857006275,0.142993725
0.866058817,0.133941183
0.933651151,0.066348849
0.712818946,0.287181054
0.654668964,0.345331036
0.910242349,0.089757651
0.276811978,0.723188022
0.806608101,0.193391899
0.495178411,0.504821589
0.606360595,0.393639405
0.933550917,0.066449083
0.986816494,0.013183506
0.918663839,0.081336161
0.934718862,0.065281138
0.923820042,0.076179958
0.911065866,0.088934134
0.980163037,0.019836963
0.863703589,0.136296411
0.966469529,0.033530471
0.940792896,0.059207104
0.915379007,0.084620993
0.908641863,0.091358137
0.824045587,0.175954413
0.913018552,0.086981448
0.927884991,0.072115009
0.919101605,0.080898395
0.939373076,0.060626924
0.837215467,0.162784533
0.471662116,0.528337884
0.694084573,0.305915427
0.972989612,0.027010388
0.751054566,0.248945434
0.874720573,0.125279427
0.949740859,0.050259141
0.185845532,0.814154468
0.805706089,0.194293911
0.790365139,0.209634861
0.911791025,0.088208975
0.978470645,0.021529355
0.583139337,0.416860663
0.604799457,0.395200543
0.911791025,0.088208975
0.924454105,0.075545895
0.919892756,0.080107244
0.904805807,0.095194193
0.928416199,0.071583801
0.902751065,0.097248935
0.932991498,0.067008502
0.621814642,0.378185358
0.919448243,0.080551757
0.915379007,0.084620993
0.871075881,0.128924119
0.918458084,0.081541916
0.915379007,0.084620993
0.928781446,0.071218554
0.896915186,0.103084814
0.938704586,0.061295414
0.908006179,0.091993821
0.869664124,0.130335876
0.878166654,0.121833346
0.932938795,0.067061205
0.910119667,0.089880333
0.914162806,0.085837194
0.930128302,0.069871698
0.927756709,0.072243291
0.907404133,0.092595867
0.938911006,0.061088994
0.927756709,0.072243291
0.890443653,0.109556347
0.982999627,0.017000373
0.843740037,0.156259963
0.898022815,0.101977185
0.918235933,0.081764067
0.868526423,0.131473577
0.936393877,0.063606123
0.873845046,0.126154954
0.900906196,0.099093804
0.98967015,0.01032985
0.847972167,0.152027833
0.903638878,0.096361122
0.701967584,0.298032416
0.701967584,0.298032416
0.835301498,0.164698502
0.903638878,0.096361122
0.905086136,0.094913864
0.921434739,0.078565261
0.918860829,0.081139171
0.967331944,0.032668056
0.970181395,0.029818605
0.95813817,0.04186183
0.899990286,0.100009714
0.937564091,0.062435909
0.931859525,0.068140475
0.838116661,0.161883339
0.896256882,0.103743118
0.849600549,0.150399451
0.852546638,0.147453362
0.840892434,0.159107566
0.503071986,0.496928014
0.844744962,0.155255038
0.536691991,0.463308009
0.832447166,0.167552834
0.404330596,0.595669404
0.636302008,0.363697992
0.971046677,0.028953323
0.951080081,0.048919919
0.903638878,0.096361122
0.943568902,0.056431098
0.89178369,0.10821631
0.002412856,0.997587144
0.903638878,0.096361122
0.908133372,0.091866628
0.938566118,0.061433882
0.868526423,0.131473577
0.922738341,0.077261659
0.95346257,0.04653743
0.955239062,0.044760938
0.911124076,0.088875924
0.874467133,0.125532867
0.925378477,0.074621523
0.929611969,0.070388031
0.911182252,0.088817748
0.931859525,0.068140475
0.945773387,0.054226613
0.913769204,0.086230796
0.918860829,0.081139171
0.913018552,0.086981448
0.870108008,0.129891992
0.9257977,0.0742023
0.948748145,0.051251855
0.945365127,0.054634873
0.820287884,0.179712116
0.895552945,0.104447055
0.642384479,0.357615521
0.885648778,0.114351222
0.996871702,0.003128298
0.913018552,0.086981448
0.343487375,0.656512625
0.852546638,0.147453362
0.914750661,0.085249339
0.911203576,0.088796424
0.925947605,0.074052395
0.900906196,0.099093804
0.937872372,0.062127628
0.852214544,0.147785456
0.891407951,0.108592049
0.88877166,0.11122834
0.854790871,0.145209129
0.894684882,0.105315118
0.896502027,0.103497973
0.909838007,0.090161993
0.904253023,0.095746977
0.894684882,0.105315118
0.263170378,0.736829622
0.636302008,0.363697992
0.922738341,0.077261659
0.897651885,0.102348115
0.494089354,0.505910646
0.001361278,0.998638722
0.989109807,0.010890193
0.899987073,0.100012927
0.561153472,0.438846528
0.801494562,0.198505438
0.505502138,0.494497862
0.831733351,0.168266649
0.914750661,0.085249339
0.9156704,0.0843296
0.898157178,0.101842822
0.910590594,0.089409406
0.903653254,0.096346746
0.915830072,0.084169928
0.978140125,0.021859875
0.947104895,0.052895105
0.899990286,0.100009714
0.505502138,0.494497862
0.877514642,0.122485358
0.810736757,0.189263243
0.816372759,0.183627241
0.865118211,0.134881789
0.837899151,0.162100849
0.948438804,0.051561196
0.431446172,0.568553828
0.507366194,0.492633806
0.943864724,0.056135276
0.968183979,0.031816021
0.909838007,0.090161993
0.919856724,0.080143276
0.832447166,0.167552834
0.853805319,0.146194681
0.869835856,0.130164144
0.859594117,0.140405883
0.940787291,0.059212709
0.923121205,0.076878795
0.584813763,0.415186237
0.950818862,0.049181138
0.831733351,0.168266649
0.646836514,0.353163486
0.913018552,0.086981448
0.013215084,0.986784916
0.946063073,0.053936927
0.902278136,0.097721864
0.95712433,0.04287567
0.911182252,0.088817748
0.90863545,0.09136455
0.897651885,0.102348115
0.898022815,0.101977185
0.921499744,0.078500256
0.349783198,0.650216802
0.850901487,0.149098513
0.944054802,0.055945198
0.918327602,0.081672398
0.925628556,0.074371444
0.852214544,0.147785456
0.401132432,0.598867568
0.868526423,0.131473577
0.888637376,0.111362624
0.002412856,0.997587144
0.642384479,0.357615521
0.172049515,0.827950485
0.894684882,0.105315118
0.561153472,0.438846528
0.901266629,0.098733371
0.354675,0.645325
0.843815132,0.156184868
0.927756709,0.072243291
0.963858896,0.036141104
0.909500504,0.090499496
0.936393877,0.063606123
0.928276972,0.071723028
0.954803955,0.045196045
0.594908164,0.405091836
0.9896845,0.0103155
0.917316088,0.082683912
0.926367758,0.073632242
0.931859525,0.068140475
0.936176207,0.063823793
0.900595603,0.099404397
0.815360391,0.184639609
0.75787311,0.24212689
0.882769888,0.117230112
0.882769888,0.117230112
0.91717068,0.08282932
0.765902321,0.234097679
0.898022815,0.101977185
0.908679274,0.091320726
0.904704879,0.095295121
0.864540843,0.135459157
0.837254123,0.162745877
0.838116661,0.161883339
0.712818946,0.287181054
0.712818946,0.287181054
0.890909845,0.109090155
0.919660884,0.080339116
0.965381422,0.034618578
0.946398448,0.053601552
0.933550917,0.066449083
0.912811575,0.087188425
0.975075676,0.024924324
0.915591818,0.084408182
0.926543267,0.073456733
0.967331944,0.032668056
0.87564202,0.12435798
0.854790871,0.145209129
0.722667826,0.277332174
0.002315668,0.997684332
0.299454647,0.700545353
0.912625516,0.087374484
0.972460543,0.027539457
0.866111095,0.133888905
0.947104895,0.052895105
0.748427204,0.251572796
0.536691991,0.463308009
0.919892756,0.080107244
0.913018552,0.086981448
0.989771294,0.010228706
0.917809901,0.082190099
0.991540777,0.008459223
0.909584617,0.090415383
0.696558505,0.303441495
0.485461856,0.514538144
0.887865286,0.112134714
0.932991498,0.067008502
0.927756709,0.072243291
0.940236967,0.059763033
0.937610149,0.062389851
0.932991498,0.067008502
0.915830072,0.084169928
0.858103976,0.141896024
0.90380555,0.09619445
0.925802396,0.074197604
0.989660962,0.010339038
0.908641863,0.091358137
0.979270643,0.020729357
0.904805807,0.095194193
0.894399663,0.105600337
0.905392213,0.094607787
0.712818946,0.287181054
0.861353749,0.138646251
0.970213897,0.029786103
0.875492446,0.124507554
0.943864724,0.056135276
0.862891336,0.137108664
0.846168279,0.153831721
0.977662598,0.022337402
0.969261682,0.030738318
0.94074637,0.05925363
0.928951644,0.071048356
0.913239575,0.086760425
0.996193891,0.003806109
0.947401123,0.052598877
0.901397187,0.098602813
0.881965655,0.118034345
0.953262869,0.046737131
0.877486315,0.122513685
0.015796728,0.984203272
0.91717068,0.08282932
0.926363434,0.073636566
0.953262869,0.046737131
0.956549359,0.043450641
0.982537728,0.017462272
0.710325129,0.289674871
0.855443705,0.144556295
0.885154071,0.114845929
0.91985977,0.08014023
0.837254123,0.162745877
0.904805807,0.095194193
0.940899788,0.059100212
0.932991498,0.067008502
0.63408844,0.36591156
0.547476281,0.452523719
0.789938016,0.210061984
0.910968426,0.089031574
0.840764712,0.159235288
0.934731884,0.065268116
0.517661959,0.482338041
0.839936513,0.160063487
0.985755428,0.014244572
0.517661959,0.482338041
0.924712911,0.075287089
0.938279386,0.061720614
0.239786891,0.760213109
0.907479582,0.092520418
0.92765646,0.07234354
0.867826757,0.132173243
0.911791025,0.088208975
0.903638878,0.096361122
0.85305387,0.14694613
0.888833765,0.111166235
0.922789558,0.077210442
0.859537924,0.140462076
0.91717068,0.08282932
0.905642135,0.094357865
0.917282137,0.082717863
0.404330596,0.595669404
0.646836514,0.353163486
0.835861209,0.164138791
0.951080081,0.048919919
0.68393425,0.31606575
0.623124815,0.376875185
