0.996027544,0.003972456
0.979999551,0.020000449
0.995405614,0.004594386
0.995891286,0.004108714
0.996027544,0.003972456
0.991813896,0.008186104
0.995891286,0.004108714
0.997920057,0.002079943
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.990234541,0.009765459
0.996027544,0.003972456
0.751659127,0.248340873
0.751659127,0.248340873
0.751659127,0.248340873
0.995891286,0.004108714
0.764084598,0.235915402
0.991813896,0.008186104
0.997920057,0.002079943
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.995705173,0.004294827
0.870173995,0.129826005
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.990234541,0.009765459
0.990234541,0.009765459
0.990234541,0.009765459
0.991245313,0.008754687
0.991245313,0.008754687
0.990234541,0.009765459
0.996027544,0.003972456
0.991813896,0.008186104
0.997920057,0.002079943
0.990234541,0.009765459
0.991245313,0.008754687
0.996027544,0.003972456
0.996027544,0.003972456
0.624325524,0.375674476
0.995891286,0.004108714
0.991813896,0.008186104
0.979999551,0.020000449
0.991534336,0.008465664
0.991245313,0.008754687
0.991534336,0.008465664
0.993633497,0.006366503
0.997774639,0.002225361
0.993633497,0.006366503
0.995453954,0.004546046
0.995453954,0.004546046
0.991245313,0.008754687
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.995891286,0.004108714
0.979999551,0.020000449
0.991534336,0.008465664
0.984847618,0.015152382
0.996027544,0.003972456
0.996027544,0.003972456
0.997537275,0.002462725
0.996027544,0.003972456
0.990234541,0.009765459
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.642515579,0.357484421
0.991813896,0.008186104
0.757926119,0.242073881
0.757926119,0.242073881
0.990234541,0.009765459
0.995891286,0.004108714
0.995557907,0.004442093
0.939685297,0.060314703
0.939685297,0.060314703
0.96991734,0.03008266
0.996027544,0.003972456
0.996027544,0.003972456
0.990234541,0.009765459
0.858259814,0.141740186
0.995750374,0.004249626
0.990234541,0.009765459
0.996027544,0.003972456
0.995891286,0.004108714
0.984847618,0.015152382
0.979999551,0.020000449
0.990234541,0.009765459
0.990234541,0.009765459
0.995891286,0.004108714
0.995891286,0.004108714
0.990234541,0.009765459
0.979999551,0.020000449
0.990318272,0.009681728
0.991245313,0.008754687
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.96991734,0.03008266
0.979999551,0.020000449
0.990234541,0.009765459
0.990234541,0.009765459
0.991534336,0.008465664
0.991813896,0.008186104
0.996027544,0.003972456
0.991245313,0.008754687
0.991534336,0.008465664
0.990946513,0.009053487
0.996027544,0.003972456
0.996027544,0.003972456
0.939685297,0.060314703
0.995604651,0.004395349
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991245313,0.008754687
0.997920057,0.002079943
0.991534336,0.008465664
0.991534336,0.008465664
0.991534336,0.008465664
0.990234541,0.009765459
0.996027544,0.003972456
0.991534336,0.008465664
0.990637611,0.009362389
0.991245313,0.008754687
0.990234541,0.009765459
0.990234541,0.009765459
0.995891286,0.004108714
0.96991734,0.03008266
0.995891286,0.004108714
0.996027544,0.003972456
0.990234541,0.009765459
0.997920057,0.002079943
0.997848573,0.002151427
0.997848573,0.002151427
0.996027544,0.003972456
0.997920057,0.002079943
0.997920057,0.002079943
0.995891286,0.004108714
0.996027544,0.003972456
0.990637611,0.009362389
0.990318272,0.009681728
0.995891286,0.004108714
0.997920057,0.002079943
0.996027544,0.003972456
0.995891286,0.004108714
0.991813896,0.008186104
0.979999551,0.020000449
0.996027544,0.003972456
0.990318272,0.009681728
0.991813896,0.008186104
0.990318272,0.009681728
0.996027544,0.003972456
0.995891286,0.004108714
0.995750374,0.004249626
0.995891286,0.004108714
0.996027544,0.003972456
0.995750374,0.004249626
0.996027544,0.003972456
0.991534336,0.008465664
0.991534336,0.008465664
0.995891286,0.004108714
0.995891286,0.004108714
0.990234541,0.009765459
0.995891286,0.004108714
0.991813896,0.008186104
0.991245313,0.008754687
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.961043331,0.038956669
0.990234541,0.009765459
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.96991734,0.03008266
0.996027544,0.003972456
0.991245313,0.008754687
0.995705173,0.004294827
0.990234541,0.009765459
0.991813896,0.008186104
0.995750374,0.004249626
0.996027544,0.003972456
0.996027544,0.003972456
0.990234541,0.009765459
0.991813896,0.008186104
0.870173995,0.129826005
0.991813896,0.008186104
0.995891286,0.004108714
0.995891286,0.004108714
0.991245313,0.008754687
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.939685297,0.060314703
0.996027544,0.003972456
0.991245313,0.008754687
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.990234541,0.009765459
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.997920057,0.002079943
0.995453954,0.004546046
0.991534336,0.008465664
0.996027544,0.003972456
0.997848573,0.002151427
0.979999551,0.020000449
0.996027544,0.003972456
0.990946513,0.009053487
0.990946513,0.009053487
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.979999551,0.020000449
0.997848573,0.002151427
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.995750374,0.004249626
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.990946513,0.009053487
0.995891286,0.004108714
0.991813896,0.008186104
0.991534336,0.008465664
0.997848573,0.002151427
0.997848573,0.002151427
0.979999551,0.020000449
0.996027544,0.003972456
0.990234541,0.009765459
0.991534336,0.008465664
0.995891286,0.004108714
0.991245313,0.008754687
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.990318272,0.009681728
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.991534336,0.008465664
0.991245313,0.008754687
0.997920057,0.002079943
0.990234541,0.009765459
0.995604651,0.004395349
0.995604651,0.004395349
0.991534336,0.008465664
0.995891286,0.004108714
0.996027544,0.003972456
0.979999551,0.020000449
0.996027544,0.003972456
0.996027544,0.003972456
0.993345796,0.006654204
0.993345796,0.006654204
0.993345796,0.006654204
0.993345796,0.006654204
0.995891286,0.004108714
0.991534336,0.008465664
0.979999551,0.020000449
0.990234541,0.009765459
0.996027544,0.003972456
0.991534336,0.008465664
0.96991734,0.03008266
0.996027544,0.003972456
0.995298115,0.004701885
0.991813896,0.008186104
0.991534336,0.008465664
0.991813896,0.008186104
0.990234541,0.009765459
0.984847618,0.015152382
0.987344006,0.012655994
0.991534336,0.008465664
0.991813896,0.008186104
0.996027544,0.003972456
0.991534336,0.008465664
0.993345796,0.006654204
0.996027544,0.003972456
0.939685297,0.060314703
0.993345796,0.006654204
0.993345796,0.006654204
0.993345796,0.006654204
0.990234541,0.009765459
0.996027544,0.003972456
0.991813896,0.008186104
0.991534336,0.008465664
0.997698169,0.002301831
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.991534336,0.008465664
0.995750374,0.004249626
0.995750374,0.004249626
0.991813896,0.008186104
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.939685297,0.060314703
0.939685297,0.060314703
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.990318272,0.009681728
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991245313,0.008754687
0.991813896,0.008186104
0.991534336,0.008465664
0.991534336,0.008465664
0.991813896,0.008186104
0.996027544,0.003972456
0.991245313,0.008754687
0.991245313,0.008754687
0.990946513,0.009053487
0.991813896,0.008186104
0.995557907,0.004442093
0.995453954,0.004546046
0.995405614,0.004594386
0.995705173,0.004294827
0.991813896,0.008186104
0.990234541,0.009765459
0.995750374,0.004249626
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.995750374,0.004249626
0.991534336,0.008465664
0.996027544,0.003972456
0.997848573,0.002151427
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.995891286,0.004108714
0.996027544,0.003972456
0.991534336,0.008465664
0.995891286,0.004108714
0.991534336,0.008465664
0.997848573,0.002151427
0.997848573,0.002151427
0.996027544,0.003972456
0.979999551,0.020000449
0.997848573,0.002151427
0.996027544,0.003972456
0.991534336,0.008465664
0.991534336,0.008465664
0.991534336,0.008465664
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.979999551,0.020000449
0.991534336,0.008465664
0.995891286,0.004108714
0.996027544,0.003972456
0.994872685,0.005127315
0.990234541,0.009765459
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.979999551,0.020000449
0.995705173,0.004294827
0.996027544,0.003972456
0.991813896,0.008186104
0.990318272,0.009681728
0.939685297,0.060314703
0.991534336,0.008465664
0.996027544,0.003972456
0.939685297,0.060314703
0.995891286,0.004108714
0.996027544,0.003972456
0.991534336,0.008465664
0.991534336,0.008465664
0.990946513,0.009053487
0.997619078,0.002380922
0.990946513,0.009053487
0.990946513,0.009053487
0.996027544,0.003972456
0.995891286,0.004108714
0.995557907,0.004442093
0.991245313,0.008754687
0.996027544,0.003972456
0.996027544,0.003972456
0.979999551,0.020000449
0.996027544,0.003972456
0.995891286,0.004108714
0.990946513,0.009053487
0.990234541,0.009765459
0.995891286,0.004108714
0.990234541,0.009765459
0.995750374,0.004249626
0.996027544,0.003972456
0.991813896,0.008186104
0.995750374,0.004249626
0.990637611,0.009362389
0.990637611,0.009362389
0.990637611,0.009362389
0.995604651,0.004395349
0.995604651,0.004395349
0.995750374,0.004249626
0.995891286,0.004108714
0.991534336,0.008465664
0.98944704,0.01055296
0.991813896,0.008186104
0.995891286,0.004108714
0.991813896,0.008186104
0.979999551,0.020000449
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.991813896,0.008186104
0.996027544,0.003972456
0.979999551,0.020000449
0.991813896,0.008186104
0.96991734,0.03008266
0.96991734,0.03008266
0.991813896,0.008186104
0.996027544,0.003972456
0.991534336,0.008465664
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.995750374,0.004249626
0.995750374,0.004249626
0.996027544,0.003972456
0.996027544,0.003972456
0.997537275,0.002462725
0.991534336,0.008465664
0.991534336,0.008465664
0.991534336,0.008465664
0.995750374,0.004249626
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.990946513,0.009053487
0.990946513,0.009053487
0.990234541,0.009765459
0.995750374,0.004249626
0.995891286,0.004108714
0.995891286,0.004108714
0.990234541,0.009765459
0.990234541,0.009765459
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.990234541,0.009765459
0.979999551,0.020000449
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.997920057,0.002079943
0.991813896,0.008186104
0.991813896,0.008186104
0.991534336,0.008465664
0.991245313,0.008754687
0.996027544,0.003972456
0.996027544,0.003972456
0.96991734,0.03008266
0.995891286,0.004108714
0.995891286,0.004108714
0.991813896,0.008186104
0.995891286,0.004108714
0.995750374,0.004249626
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.997537275,0.002462725
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.994970308,0.005029692
0.994970308,0.005029692
0.968113731,0.031886269
0.991534336,0.008465664
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.96991734,0.03008266
0.996027544,0.003972456
0.96991734,0.03008266
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995453954,0.004546046
0.995891286,0.004108714
0.996027544,0.003972456
0.995453954,0.004546046
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.994047908,0.005952092
0.994047908,0.005952092
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.995453954,0.004546046
0.997848573,0.002151427
0.995557907,0.004442093
0.991534336,0.008465664
0.990234541,0.009765459
0.990234541,0.009765459
0.967545129,0.032454871
0.991813896,0.008186104
0.967545129,0.032454871
0.984049788,0.015950212
0.990637611,0.009362389
0.996027544,0.003972456
0.990946513,0.009053487
0.995891286,0.004108714
0.991245313,0.008754687
0.995750374,0.004249626
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.995705173,0.004294827
0.995891286,0.004108714
0.990234541,0.009765459
0.990234541,0.009765459
0.990234541,0.009765459
0.996027544,0.003972456
0.990234541,0.009765459
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.990637611,0.009362389
0.990637611,0.009362389
0.995891286,0.004108714
0.996027544,0.003972456
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.89632696,0.10367304
0.96991734,0.03008266
0.996027544,0.003972456
0.939685297,0.060314703
0.996027544,0.003972456
0.991534336,0.008465664
0.96991734,0.03008266
0.96991734,0.03008266
0.939685297,0.060314703
0.990234541,0.009765459
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.995705173,0.004294827
0.997920057,0.002079943
0.979999551,0.020000449
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.990234541,0.009765459
0.995891286,0.004108714
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.995891286,0.004108714
0.995891286,0.004108714
0.995891286,0.004108714
0.996027544,0.003972456
0.96991734,0.03008266
0.96991734,0.03008266
0.870173995,0.129826005
0.939685297,0.060314703
0.991813896,0.008186104
0.996027544,0.003972456
0.991534336,0.008465664
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.991813896,0.008186104
0.991534336,0.008465664
0.995705173,0.004294827
0.995705173,0.004294827
0.996027544,0.003972456
0.996027544,0.003972456
0.995705173,0.004294827
0.997920057,0.002079943
0.996027544,0.003972456
0.870173995,0.129826005
0.996027544,0.003972456
0.870173995,0.129826005
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.939685297,0.060314703
0.997920057,0.002079943
0.996027544,0.003972456
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.990637611,0.009362389
0.990637611,0.009362389
0.995891286,0.004108714
0.995891286,0.004108714
0.991813896,0.008186104
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.995750374,0.004249626
0.996027544,0.003972456
0.997920057,0.002079943
0.995891286,0.004108714
0.996027544,0.003972456
0.991813896,0.008186104
0.995891286,0.004108714
0.997920057,0.002079943
0.997920057,0.002079943
0.995405614,0.004594386
0.995705173,0.004294827
0.996027544,0.003972456
0.996027544,0.003972456
0.990946513,0.009053487
0.996027544,0.003972456
0.997920057,0.002079943
0.991534336,0.008465664
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.995750374,0.004249626
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.995298115,0.004701885
0.995891286,0.004108714
0.995891286,0.004108714
0.96991734,0.03008266
0.979999551,0.020000449
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.997920057,0.002079943
0.996027544,0.003972456
0.929274542,0.070725458
0.929274542,0.070725458
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.997848573,0.002151427
0.996027544,0.003972456
0.996027544,0.003972456
0.979999551,0.020000449
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.995705173,0.004294827
0.996027544,0.003972456
0.995705173,0.004294827
0.990234541,0.009765459
0.990234541,0.009765459
0.991534336,0.008465664
0.997920057,0.002079943
0.996027544,0.003972456
0.997920057,0.002079943
0.997920057,0.002079943
0.997848573,0.002151427
0.996027544,0.003972456
0.996027544,0.003972456
0.969142636,0.030857364
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.991813896,0.008186104
0.922992329,0.077007671
0.996027544,0.003972456
0.991245313,0.008754687
0.991534336,0.008465664
0.997920057,0.002079943
0.996027544,0.003972456
0.870173995,0.129826005
0.989646891,0.010353109
0.997920057,0.002079943
0.990234541,0.009765459
0.997920057,0.002079943
0.96991734,0.03008266
0.96991734,0.03008266
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.995891286,0.004108714
0.990946513,0.009053487
0.994872685,0.005127315
0.997848573,0.002151427
0.990234541,0.009765459
0.996027544,0.003972456
0.939685297,0.060314703
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.994872685,0.005127315
0.991813896,0.008186104
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.97925551,0.02074449
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.997848573,0.002151427
0.996027544,0.003972456
0.929274542,0.070725458
0.994872685,0.005127315
0.996027544,0.003972456
0.995604651,0.004395349
0.96991734,0.03008266
0.996027544,0.003972456
0.96991734,0.03008266
0.991534336,0.008465664
0.979999551,0.020000449
0.997920057,0.002079943
0.939685297,0.060314703
0.939685297,0.060314703
0.939685297,0.060314703
0.997920057,0.002079943
0.996027544,0.003972456
0.995136959,0.004863041
0.995136959,0.004863041
0.991813896,0.008186104
0.991813896,0.008186104
0.997920057,0.002079943
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.990234541,0.009765459
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.991813896,0.008186104
0.979999551,0.020000449
0.939685297,0.060314703
0.97925551,0.02074449
0.97925551,0.02074449
0.997920057,0.002079943
0.996027544,0.003972456
0.990234541,0.009765459
0.991813896,0.008186104
0.939685297,0.060314703
0.939685297,0.060314703
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.979999551,0.020000449
0.979999551,0.020000449
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.979999551,0.020000449
0.996027544,0.003972456
0.979999551,0.020000449
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.939685297,0.060314703
0.939685297,0.060314703
0.996027544,0.003972456
0.991245313,0.008754687
0.997848573,0.002151427
0.991813896,0.008186104
0.997920057,0.002079943
0.939685297,0.060314703
0.996027544,0.003972456
0.997920057,0.002079943
0.85696226,0.14303774
0.996027544,0.003972456
0.939685297,0.060314703
0.996027544,0.003972456
0.98944704,0.01055296
0.939685297,0.060314703
0.991245313,0.008754687
0.991245313,0.008754687
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.995705173,0.004294827
0.991813896,0.008186104
0.995750374,0.004249626
0.996027544,0.003972456
0.991534336,0.008465664
0.991245313,0.008754687
0.991245313,0.008754687
0.990234541,0.009765459
0.939685297,0.060314703
0.989988151,0.010011849
0.939685297,0.060314703
0.939685297,0.060314703
0.939685297,0.060314703
0.89632696,0.10367304
0.991813896,0.008186104
0.939685297,0.060314703
0.995705173,0.004294827
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.995891286,0.004108714
0.991534336,0.008465664
0.89632696,0.10367304
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.995750374,0.004249626
0.997920057,0.002079943
0.996027544,0.003972456
0.995750374,0.004249626
0.995891286,0.004108714
0.996027544,0.003972456
0.991813896,0.008186104
0.991534336,0.008465664
0.991534336,0.008465664
0.991245313,0.008754687
0.995891286,0.004108714
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.990234541,0.009765459
0.984049788,0.015950212
0.990234541,0.009765459
0.806865531,0.193134469
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.939685297,0.060314703
0.991813896,0.008186104
0.991534336,0.008465664
0.89632696,0.10367304
0.96991734,0.03008266
0.991813896,0.008186104
0.995750374,0.004249626
0.996027544,0.003972456
0.89632696,0.10367304
0.96991734,0.03008266
0.96991734,0.03008266
0.995750374,0.004249626
0.991813896,0.008186104
0.996027544,0.003972456
0.96991734,0.03008266
0.96991734,0.03008266
0.996027544,0.003972456
0.996027544,0.003972456
0.993844167,0.006155833
0.990234541,0.009765459
0.996027544,0.003972456
0.995891286,0.004108714
0.961043331,0.038956669
0.991813896,0.008186104
0.991813896,0.008186104
0.939685297,0.060314703
0.939685297,0.060314703
0.990234541,0.009765459
0.997920057,0.002079943
0.991534336,0.008465664
0.979999551,0.020000449
0.939685297,0.060314703
0.990234541,0.009765459
0.991813896,0.008186104
0.990234541,0.009765459
0.96991734,0.03008266
0.939685297,0.060314703
0.939685297,0.060314703
0.979999551,0.020000449
0.979999551,0.020000449
0.997848573,0.002151427
0.996027544,0.003972456
0.990234541,0.009765459
0.996027544,0.003972456
0.995750374,0.004249626
0.939685297,0.060314703
0.979999551,0.020000449
0.96991734,0.03008266
0.996027544,0.003972456
0.939685297,0.060314703
0.996027544,0.003972456
0.979999551,0.020000449
0.979999551,0.020000449
0.939685297,0.060314703
0.990234541,0.009765459
0.997848573,0.002151427
0.997920057,0.002079943
0.995891286,0.004108714
0.996027544,0.003972456
0.991813896,0.008186104
0.990946513,0.009053487
0.991813896,0.008186104
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.939685297,0.060314703
0.939685297,0.060314703
0.991813896,0.008186104
0.757926119,0.242073881
0.996027544,0.003972456
0.939685297,0.060314703
0.995891286,0.004108714
0.990234541,0.009765459
0.939685297,0.060314703
0.979999551,0.020000449
0.979999551,0.020000449
0.991245313,0.008754687
0.991245313,0.008754687
0.990234541,0.009765459
0.991813896,0.008186104
0.984049788,0.015950212
0.997848573,0.002151427
0.991813896,0.008186104
0.979999551,0.020000449
0.995891286,0.004108714
0.991245313,0.008754687
0.991813896,0.008186104
0.991534336,0.008465664
0.939685297,0.060314703
0.996027544,0.003972456
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.866300344,0.133699656
0.997920057,0.002079943
0.995891286,0.004108714
0.89632696,0.10367304
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.991534336,0.008465664
0.996027544,0.003972456
0.995891286,0.004108714
0.995750374,0.004249626
0.991813896,0.008186104
0.979999551,0.020000449
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.991534336,0.008465664
0.996027544,0.003972456
0.991813896,0.008186104
0.939685297,0.060314703
0.939685297,0.060314703
0.991813896,0.008186104
0.995557907,0.004442093
0.996027544,0.003972456
0.990234541,0.009765459
0.995891286,0.004108714
0.996027544,0.003972456
0.990234541,0.009765459
0.996027544,0.003972456
0.806865531,0.193134469
0.939685297,0.060314703
0.997848573,0.002151427
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.764084598,0.235915402
0.997848573,0.002151427
0.991813896,0.008186104
0.967877143,0.032122857
0.967877143,0.032122857
0.991813896,0.008186104
0.996027544,0.003972456
0.990234541,0.009765459
0.996027544,0.003972456
0.996027544,0.003972456
0.939685297,0.060314703
0.939685297,0.060314703
0.939685297,0.060314703
0.990234541,0.009765459
0.991813896,0.008186104
0.996027544,0.003972456
0.991813896,0.008186104
0.961043331,0.038956669
0.96991734,0.03008266
0.991813896,0.008186104
0.990234541,0.009765459
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.991813896,0.008186104
0.979999551,0.020000449
0.996027544,0.003972456
0.997920057,0.002079943
0.991813896,0.008186104
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.996027544,0.003972456
0.89632696,0.10367304
0.990234541,0.009765459
0.990234541,0.009765459
0.979999551,0.020000449
0.935730632,0.064269368
0.935730632,0.064269368
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.96991734,0.03008266
0.996027544,0.003972456
0.994872685,0.005127315
0.995891286,0.004108714
0.996027544,0.003972456
0.764084598,0.235915402
0.939685297,0.060314703
0.991534336,0.008465664
0.979999551,0.020000449
0.979999551,0.020000449
0.990234541,0.009765459
0.991813896,0.008186104
0.996027544,0.003972456
0.979999551,0.020000449
0.996027544,0.003972456
0.997920057,0.002079943
0.979999551,0.020000449
0.979999551,0.020000449
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
